SPD,ANG,TRQ
31.0,11.0,2443.0
21.5,-81.0,2555.0
3.5,-13.0,2441.0
22.0,81.0,2455.0
21.5,-84.0,2599.0
33.0,76.0,2399.0
25.5,-109.0,2894.0
36.0,-89.0,2601.0
26.5,-24.0,2442.0
8.5,63.0,2374.0
15.5,43.0,2436.0
37.0,-83.0,2571.0
30.0,-1.0,2442.0
30.0,53.0,2440.0
8.0,121.0,2386.0
33.0,-9.0,2442.0
16.5,29.0,2442.0
20.5,85.0,2442.0
21.0,-45.0,2441.0
9.5,117.0,2414.0
14.0,69.0,2381.0
11.5,-65.0,2487.0
23.5,-67.0,2474.0
2.0,0.0,2441.0
17.0,16.0,2441.0
11.0,67.0,2402.0
24.0,-69.0,2487.0
22.0,47.0,2442.0
33.5,-5.0,2442.0
15.5,13.0,2442.0
14.5,-3.0,2443.0
36.0,33.0,2441.0
21.0,-100.0,2757.0
31.0,35.0,2441.0
32.5,-31.0,2440.0
12.0,-8.0,2401.0
15.5,13.0,2441.0
28.0,-11.0,2441.0
25.5,62.0,2410.0
2.0,4.0,2441.0
14.5,-59.0,2441.0
8.0,-33.0,2441.0
31.0,-11.0,2441.0
23.5,16.0,2443.0
2.0,-17.0,2442.0
33.0,19.0,2422.0
49.0,34.0,2443.0
33.5,60.0,2441.0
23.5,-41.0,2441.0
35.5,-4.0,2440.0
15.0,-87.0,2644.0
26.5,-63.0,2440.0
20.0,-89.0,2619.0
20.0,-85.0,2629.0
33.5,61.0,2441.0
30.0,-10.0,2441.0
20.0,1.0,2440.0
30.0,-67.0,2489.0
25.5,-67.0,2421.0
10.0,26.0,2442.0
17.0,3.0,2443.0
2.0,-48.0,2441.0
31.0,13.0,2442.0
24.0,43.0,2442.0
29.0,79.0,2402.0
29.0,-89.0,2635.0
17.5,-1.0,2441.0
17.5,-65.0,2463.0
20.0,-3.0,2441.0
34.5,-41.0,2427.0
38.0,40.0,2376.0
12.5,88.0,2415.0
13.5,-65.0,2438.0
21.5,83.0,2385.0
24.0,7.0,2439.0
4.5,-66.0,2477.0
51.0,-57.0,2442.0
21.0,-96.0,2766.0
25.5,-57.0,2442.0
31.0,35.0,2403.0
31.0,-65.0,2454.0
8.0,83.0,2375.0
35.0,-61.0,2462.0
17.5,-37.0,2442.0
25.5,61.0,2396.0
34.0,-57.0,2442.0
33.0,-61.0,2441.0
37.5,-77.0,2529.0
12.0,-77.0,2502.0
10.0,80.0,2416.0
14.5,-69.0,2461.0
20.0,79.0,2394.0
23.5,44.0,2440.0
26.0,-45.0,2442.0
25.5,55.0,2441.0
27.0,27.0,2440.0
29.0,-87.0,2621.0
20.0,39.0,2377.0
26.5,-54.0,2441.0
24.0,-110.0,2950.0
33.5,63.0,2373.0
12.0,31.0,2435.0
25.5,-90.0,2666.0
25.5,-73.0,2584.0
27.0,-25.0,2441.0
17.0,-93.0,2792.0
23.0,-73.0,2601.0
21.5,-36.0,2441.0
30.5,-59.0,2441.0
18.5,85.0,2447.0
17.5,-67.0,2466.0
12.0,63.0,2382.0
27.0,-93.0,2610.0
10.5,-65.0,2458.0
30.0,61.0,2450.0
21.0,-51.0,2439.0
3.0,-73.0,2599.0
16.5,9.0,2442.0
27.5,21.0,2441.0
39.5,35.0,2441.0
14.0,23.0,2439.0
27.5,20.0,2441.0
30.0,-112.0,2815.0
17.0,92.0,2441.0
30.0,6.0,2441.0
20.0,92.0,2471.0
14.5,-11.0,2441.0
30.5,82.0,2429.0
17.5,76.0,2375.0
4.0,69.0,2392.0
30.0,46.0,2441.0
3.5,1.0,2440.0
10.0,17.0,2441.0
30.0,-65.0,2456.0
38.5,28.0,2442.0
17.5,65.0,2386.0
19.0,93.0,2455.0
20.0,-18.0,2441.0
5.0,-22.0,2441.0
28.0,-65.0,2430.0
32.5,7.0,2442.0
6.5,-33.0,2441.0
30.5,71.0,2374.0
21.5,-35.0,2442.0
15.0,73.0,2397.0
24.0,-67.0,2452.0
14.0,-90.0,2724.0
30.0,-33.0,2442.0
33.5,-59.0,2441.0
16.0,67.0,2382.0
22.0,-83.0,2545.0
22.0,-101.0,2834.0
21.0,67.0,2378.0
35.5,-86.0,2592.0
23.0,4.0,2442.0
22.0,-35.0,2442.0
30.0,-59.0,2432.0
31.0,5.0,2431.0
26.5,45.0,2441.0
10.5,-51.0,2441.0
15.5,-93.0,2694.0
25.0,32.0,2441.0
14.0,-93.0,2769.0
25.5,-87.0,2669.0
15.5,-45.0,2441.0
23.5,-24.0,2441.0
15.5,-23.0,2441.0
21.5,-66.0,2462.0
7.5,-3.0,2442.0
23.5,1.0,2441.0
32.5,69.0,2395.0
30.5,-81.0,2587.0
24.0,-75.0,2533.0
22.5,-55.0,2440.0
20.0,21.0,2441.0
33.5,-79.0,2479.0
6.0,-21.0,2441.0
14.5,-10.0,2441.0
15.0,99.0,2452.0
21.5,-26.0,2441.0
21.5,92.0,2415.0
8.0,-5.0,2442.0
25.5,-49.0,2442.0
41.0,22.0,2443.0
25.5,-96.0,2751.0
17.5,-10.0,2441.0
22.0,98.0,2442.0
36.0,47.0,2442.0
31.0,-67.0,2466.0
20.0,-65.0,2469.0
31.0,-79.0,2485.0
11.5,77.0,2416.0
17.0,91.0,2462.0
20.0,-43.0,2442.0
20.0,-61.0,2441.0
29.0,-29.0,2440.0
14.0,-37.0,2442.0
6.0,-42.0,2442.0
21.5,-111.0,2908.0
31.0,-43.0,2437.0
8.0,-21.0,2442.0
5.0,-77.0,2559.0
20.5,-39.0,2441.0
8.0,-5.0,2441.0
10.5,108.0,2409.0
19.5,96.0,2448.0
27.5,47.0,2442.0
36.5,-59.0,2441.0
30.0,-67.0,2488.0
43.5,43.0,2440.0
25.5,65.0,2411.0
33.5,59.0,2441.0
9.0,-61.0,2427.0
31.0,-81.0,2515.0
24.0,-109.0,2915.0
17.0,30.0,2442.0
16.0,50.0,2441.0
21.5,-112.0,2883.0
32.5,-39.0,2442.0
17.5,-59.0,2441.0
3.0,-77.0,2608.0
7.0,18.0,2441.0
8.0,67.0,2407.0
31.0,67.0,2386.0
19.0,47.0,2439.0
28.0,-69.0,2510.0
28.5,-116.0,2991.0
17.5,94.0,2414.0
17.5,-67.0,2485.0
26.5,-117.0,2949.0
30.0,4.0,2441.0
5.0,-77.0,2589.0
40.0,18.0,2442.0
36.0,-67.0,2429.0
10.0,21.0,2441.0
4.0,-61.0,2481.0
30.5,-35.0,2442.0
17.5,-13.0,2441.0
32.5,-23.0,2441.0
10.0,37.0,2441.0
3.0,-71.0,2512.0
30.0,-53.0,2441.0
26.0,25.0,2442.0
31.0,-11.0,2443.0
33.0,39.0,2441.0
18.5,1.0,2408.0
30.0,-53.0,2441.0
22.0,82.0,2406.0
38.5,17.0,2442.0
23.0,27.0,2420.0
2.5,-67.0,2618.0
21.5,-7.0,2441.0
12.0,-80.0,2626.0
41.0,-56.0,2442.0
24.0,-38.0,2443.0
29.0,-90.0,2623.0
21.5,-44.0,2441.0
39.0,25.0,2442.0
18.0,-6.0,2442.0
17.5,77.0,2375.0
15.5,-7.0,2442.0
29.0,-60.0,2443.0
26.5,27.0,2441.0
15.0,90.0,2460.0
25.5,-19.0,2441.0
28.0,44.0,2442.0
21.5,-70.0,2463.0
15.0,29.0,2441.0
25.5,-72.0,2492.0
25.5,-86.0,2639.0
16.5,-25.0,2442.0
20.5,77.0,2479.0
25.5,5.0,2441.0
32.5,-41.0,2441.0
17.5,-64.0,2472.0
15.5,17.0,2441.0
23.5,51.0,2441.0
34.0,-81.0,2683.0
21.0,-38.0,2442.0
29.5,-15.0,2439.0
32.5,-53.0,2441.0
20.0,13.0,2442.0
31.0,-3.0,2440.0
17.0,91.0,2433.0
19.0,-92.0,2764.0
20.5,-69.0,2459.0
27.5,69.0,2375.0
31.0,-69.0,2420.0
16.5,8.0,2442.0
15.5,17.0,2439.0
33.0,-91.0,2669.0
40.0,-67.0,2469.0
22.0,-71.0,2479.0
20.0,-33.0,2441.0
33.5,-71.0,2479.0
28.0,-18.0,2442.0
21.0,11.0,2374.0
30.0,-47.0,2442.0
30.0,-47.0,2441.0
23.5,-85.0,2563.0
29.0,-77.0,2520.0
17.5,85.0,2482.0
11.5,-85.0,2647.0
23.5,49.0,2442.0
33.5,56.0,2433.0
40.0,-90.0,2596.0
2.0,63.0,2414.0
42.5,-49.0,2442.0
33.5,-16.0,2440.0
19.0,93.0,2472.0
30.0,-40.0,2441.0
21.0,-87.0,2650.0
34.0,-5.0,2441.0
20.0,-66.0,2492.0
25.5,39.0,2442.0
24.0,-28.0,2440.0
30.5,-85.0,2603.0
15.5,-43.0,2442.0
26.5,49.0,2400.0
33.0,-74.0,2485.0
12.0,-17.0,2440.0
14.5,72.0,2397.0
26.0,-64.0,2432.0
29.5,-47.0,2441.0
20.0,15.0,2442.0
29.0,-61.0,2442.0
21.0,-96.0,2788.0
17.5,9.0,2441.0
17.5,29.0,2442.0
11.5,71.0,2379.0
32.5,17.0,2441.0
32.5,-107.0,2699.0
41.5,65.0,2381.0
32.5,-15.0,2385.0
30.0,42.0,2441.0
21.5,-114.0,2916.0
25.5,-108.0,2884.0
33.5,-61.0,2441.0
30.0,-33.0,2440.0
28.0,14.0,2442.0
17.5,-74.0,2513.0
14.0,41.0,2441.0
29.0,11.0,2442.0
28.0,-35.0,2440.0
10.0,35.0,2439.0
31.0,52.0,2441.0
24.0,63.0,2454.0
17.5,43.0,2442.0
14.0,-79.0,2648.0
17.5,-33.0,2440.0
17.5,-94.0,2765.0
25.5,13.0,2442.0
5.5,-94.0,2820.0
18.5,121.0,2416.0
22.0,-42.0,2441.0
32.5,1.0,2441.0
41.0,-1.0,2441.0
18.5,5.0,2402.0
30.5,-96.0,2685.0
31.0,-75.0,2488.0
21.0,-13.0,2441.0
24.0,32.0,2440.0
5.0,-37.0,2442.0
38.5,-25.0,2434.0
12.5,-7.0,2391.0
33.5,-55.0,2441.0
25.5,-11.0,2442.0
21.5,4.0,2437.0
23.5,27.0,2441.0
20.0,105.0,2413.0
19.5,-78.0,2571.0
36.0,27.0,2441.0
16.0,59.0,2442.0
31.0,-72.0,2466.0
41.5,-99.0,2640.0
44.5,-16.0,2441.0
37.5,-47.0,2442.0
18.5,75.0,2429.0
20.5,-37.0,2441.0
30.5,-79.0,2512.0
28.0,38.0,2441.0
27.5,-1.0,2442.0
20.5,-64.0,2454.0
40.0,-46.0,2441.0
15.0,16.0,2441.0
36.5,-71.0,2453.0
17.0,20.0,2440.0
6.0,-70.0,2609.0
19.5,-29.0,2422.0
14.0,-69.0,2515.0
23.5,-23.0,2442.0
2.0,1.0,2442.0
33.5,-87.0,2608.0
35.5,-9.0,2417.0
11.0,-65.0,2678.0
6.0,-25.0,2442.0
18.0,-66.0,2438.0
3.0,-71.0,2518.0
29.5,-61.0,2442.0
26.0,61.0,2440.0
17.5,-39.0,2442.0
10.0,-89.0,2665.0
10.0,-59.0,2441.0
31.0,-8.0,2442.0
7.5,-37.0,2442.0
12.0,23.0,2439.0
28.0,-87.0,2633.0
31.0,-11.0,2441.0
20.5,43.0,2442.0
24.0,-10.0,2441.0
30.5,-69.0,2481.0
34.0,5.0,2440.0
17.5,68.0,2413.0
14.0,-69.0,2463.0
24.0,-65.0,2471.0
21.0,-68.0,2466.0
31.0,-60.0,2441.0
18.5,63.0,2468.0
30.0,-83.0,2637.0
12.0,37.0,2437.0
23.5,58.0,2416.0
37.0,-21.0,2442.0
27.0,-53.0,2441.0
21.5,3.0,2442.0
16.5,-41.0,2442.0
14.0,-61.0,2456.0
12.0,45.0,2384.0
19.5,104.0,2467.0
19.0,-73.0,2512.0
10.0,11.0,2443.0
15.5,-84.0,2630.0
28.0,97.0,2416.0
22.0,60.0,2441.0
11.5,-13.0,2442.0
21.5,-103.0,2844.0
40.0,-53.0,2441.0
31.0,55.0,2440.0
28.0,43.0,2441.0
10.0,-65.0,2442.0
35.5,23.0,2437.0
14.0,44.0,2439.0
14.5,1.0,2441.0
21.5,-45.0,2442.0
16.5,5.0,2441.0
22.0,-53.0,2440.0
17.5,25.0,2441.0
24.5,-61.0,2441.0
14.0,-80.0,2589.0
30.0,-51.0,2441.0
6.0,-26.0,2441.0
