SPD,ANG,TRQ
10.5,65.0,2511.0
30.5,82.0,2454.0
33.5,67.0,2384.0
16.5,-21.0,2441.0
10.0,-80.0,2585.0
17.5,53.0,2439.0
24.0,1.0,2442.0
16.5,86.0,2425.0
23.5,-63.0,2419.0
27.0,-57.0,2440.0
17.5,-49.0,2441.0
14.0,25.0,2442.0
2.5,2.0,2441.0
28.0,-63.0,2438.0
2.0,-37.0,2442.0
31.0,-73.0,2529.0
20.0,94.0,2433.0
12.0,-59.0,2442.0
30.5,-81.0,2555.0
17.5,-24.0,2441.0
12.0,71.0,2376.0
20.0,91.0,2456.0
23.5,90.0,2377.0
33.0,-51.0,2442.0
15.0,97.0,2486.0
36.5,48.0,2440.0
17.0,86.0,2407.0
33.0,61.0,2394.0
20.0,-16.0,2442.0
19.0,3.0,2441.0
12.0,75.0,2402.0
25.5,-67.0,2492.0
24.0,26.0,2442.0
25.5,49.0,2442.0
32.5,42.0,2441.0
20.0,29.0,2441.0
20.5,59.0,2440.0
27.5,45.0,2441.0
14.0,-11.0,2441.0
37.5,-15.0,2441.0
18.0,-77.0,2518.0
12.0,-47.0,2441.0
40.0,33.0,2441.0
38.5,10.0,2441.0
14.0,-87.0,2661.0
35.0,-73.0,2476.0
28.0,-5.0,2442.0
13.5,-41.0,2441.0
26.5,-81.0,2590.0
10.0,-61.0,2433.0
14.5,22.0,2411.0
15.0,-75.0,2526.0
8.0,30.0,2441.0
40.0,23.0,2442.0
16.0,1.0,2441.0
11.5,-2.0,2442.0
20.0,41.0,2439.0
8.0,99.0,2419.0
17.5,-13.0,2441.0
20.5,47.0,2429.0
25.5,-79.0,2528.0
27.5,-21.0,2441.0
3.0,53.0,2379.0
21.5,-101.0,2787.0
19.0,15.0,2442.0
16.0,35.0,2442.0
31.0,39.0,2442.0
12.5,-66.0,2467.0
2.0,-20.0,2441.0
24.0,-75.0,2509.0
17.0,58.0,2441.0
33.5,-44.0,2440.0
16.5,-53.0,2441.0
8.0,79.0,2423.0
25.5,-27.0,2442.0
42.5,27.0,2439.0
15.5,-89.0,2694.0
27.0,11.0,2442.0
22.0,-101.0,2773.0
22.0,70.0,2372.0
20.5,33.0,2441.0
12.0,58.0,2441.0
14.5,-15.0,2441.0
33.0,59.0,2441.0
14.0,5.0,2441.0
15.0,-36.0,2440.0
36.0,-54.0,2442.0
36.0,-87.0,2579.0
27.5,41.0,2440.0
26.5,-53.0,2441.0
27.0,8.0,2442.0
20.0,-89.0,2619.0
26.5,-85.0,2515.0
32.5,-115.0,2923.0
18.0,-46.0,2438.0
19.0,3.0,2442.0
31.0,-47.0,2441.0
21.0,95.0,2437.0
30.5,-61.0,2442.0
28.0,-59.0,2441.0
31.0,-84.0,2555.0
29.5,-79.0,2533.0
21.0,-25.0,2442.0
27.5,0.0,2442.0
30.0,-41.0,2441.0
20.5,32.0,2441.0
12.0,71.0,2388.0
17.0,-76.0,2545.0
17.5,5.0,2441.0
21.0,98.0,2420.0
21.5,-23.0,2441.0
37.5,-78.0,2535.0
17.5,-90.0,2732.0
16.5,-49.0,2442.0
15.0,-22.0,2441.0
33.5,57.0,2441.0
33.5,-73.0,2478.0
50.0,-14.0,2441.0
6.0,59.0,2374.0
17.0,13.0,2441.0
14.0,-85.0,2658.0
20.0,5.0,2441.0
33.5,-96.0,2701.0
10.0,74.0,2430.0
20.0,-35.0,2441.0
15.0,-69.0,2492.0
20.0,33.0,2442.0
31.0,41.0,2410.0
34.5,-35.0,2441.0
24.0,-91.0,2681.0
28.5,39.0,2441.0
29.5,-71.0,2470.0
50.0,-95.0,2542.0
10.0,19.0,2442.0
2.0,2.0,2443.0
21.0,-43.0,2441.0
24.0,-59.0,2441.0
21.5,-61.0,2441.0
17.5,-69.0,2504.0
33.0,-33.0,2442.0
16.5,71.0,2388.0
20.5,70.0,2455.0
30.0,-54.0,2438.0
30.0,-75.0,2494.0
36.0,25.0,2439.0
8.0,-24.0,2441.0
28.5,-67.0,2462.0
23.5,-57.0,2440.0
36.0,-98.0,2701.0
18.0,-43.0,2407.0
31.0,-67.0,2463.0
34.5,-85.0,2555.0
31.0,21.0,2424.0
23.0,72.0,2397.0
38.0,39.0,2438.0
34.5,28.0,2441.0
22.0,-79.0,2539.0
34.5,-55.0,2442.0
17.0,-23.0,2441.0
23.0,-12.0,2442.0
16.0,-75.0,2532.0
20.0,-79.0,2675.0
6.0,-71.0,2528.0
28.0,-33.0,2441.0
26.5,-63.0,2430.0
